id,no answer,very important,quite important,not important,not at all important
11086,0.031026859,0.048463892,0.30782485,0.4410233,0.17166106
11087,0.0026034615,0.37853393,0.59019023,0.024994932,0.0036774226
11088,0.0024839963,0.7388299,0.21273033,0.03958433,0.0063715046
11089,0.023774931,0.54773116,0.15771379,0.10744036,0.16333972
11090,0.04137837,0.22697175,0.47226065,0.22435097,0.035038244
11091,0.00090559584,0.0018014321,0.0130802,0.38451535,0.5996974
11092,0.0015223733,0.001653114,0.022803267,0.20943473,0.7645865
11093,0.0060860477,0.5267412,0.39684632,0.054850906,0.015475459
11094,0.0009230373,0.38889018,0.58140975,0.026674656,0.0021023853
11095,0.0042395997,0.010630005,0.6545688,0.21794498,0.11261662
11096,0.0024978851,0.0020872583,0.011256923,0.6503589,0.33379906
11097,0.0014020184,0.7696955,0.21496455,0.009498345,0.0044396147
11098,0.0030134094,0.0020537265,0.009759304,0.07045118,0.9147224
11099,0.042611375,0.010399438,0.056609236,0.479172,0.411208
11100,0.0011021766,0.0026028787,0.031814307,0.8622868,0.10219388
11101,0.0073909075,0.0058156336,0.068639144,0.45795962,0.46019474
11102,0.0020277875,0.0024657468,0.016420534,0.3492459,0.6298401
11103,0.0061613326,0.0649357,0.7144856,0.18998018,0.024437198
11104,0.0011204225,0.41183838,0.56412345,0.018670755,0.0042469604
11105,0.005116622,0.81330293,0.14253207,0.023917904,0.015130461
11106,0.010256973,0.37127197,0.5251665,0.08475883,0.008545664
11107,0.014001125,0.025751684,0.1692822,0.2722417,0.5187233
11108,0.005061644,0.01506037,0.08455479,0.75833744,0.1369858
11109,0.0033618817,0.034728978,0.56603223,0.38406247,0.011814474
11110,0.020120222,0.37861687,0.55321825,0.03447949,0.01356515
11111,0.0054261903,0.0073799626,0.0360078,0.24607275,0.7051133
11112,0.0139692435,0.012385238,0.092912786,0.2487858,0.6319469
11113,0.0012494988,0.0029386475,0.006395155,0.07855376,0.910863
11114,0.0019932897,0.6911338,0.27363527,0.0153423,0.017895352
11115,0.012305974,0.14026314,0.7477288,0.09143506,0.008266995
11116,0.0021896057,0.001417516,0.007824995,0.027416345,0.9611516
11117,0.0014537798,0.7575657,0.21843345,0.016079856,0.006467223
11118,0.008864668,0.013525602,0.12981388,0.59420455,0.25359127
11119,0.005743925,0.013334474,0.035671152,0.6374445,0.30780596
11120,0.008644803,0.11355126,0.40652594,0.42022106,0.051057003
11121,0.0050693625,0.07198427,0.7057312,0.20581621,0.011398954
11122,0.002378068,0.0050284774,0.011511941,0.23456645,0.74651504
11123,0.0045874505,0.28264797,0.56791615,0.12919526,0.015653178
11124,0.0014322229,0.010798363,0.3444526,0.46144977,0.181867
11125,0.007132993,0.05049459,0.3188152,0.61091435,0.012642885
11126,0.0020081457,0.0072279694,0.25636357,0.71038383,0.024016485
11127,0.0021094198,0.002048212,0.009663133,0.27245665,0.7137226
11128,0.0019702038,0.37263772,0.56717396,0.05226127,0.0059568873
11129,0.002086046,0.002782128,0.023849273,0.19348936,0.77779317
11130,0.0025417237,0.017195966,0.06282712,0.786542,0.13089319
11131,0.00511128,0.5252287,0.4128914,0.042126365,0.014642275
11132,0.0037451414,0.0058214427,0.040290512,0.5278712,0.42227173
11133,0.0020674982,0.5583438,0.41762972,0.016238121,0.0057208408
11134,0.001118944,0.0046491735,0.065451294,0.7779221,0.15085845
11135,0.012274765,0.060780752,0.6972789,0.18980597,0.039859537
11136,0.0071834507,0.028217841,0.5776793,0.37270457,0.014214846
11137,0.0031526885,0.053998724,0.28416926,0.38867408,0.2700053
11138,0.0014743167,0.42578933,0.485201,0.080151185,0.0073842066
11139,0.0010594188,0.03888342,0.7341425,0.20403317,0.021881534
11140,0.17634091,0.11768604,0.38875225,0.15552144,0.16169932
11141,0.001043501,0.7697704,0.21955319,0.007923735,0.0017092056
11142,0.0039442643,0.0033968494,0.058017213,0.5650981,0.36954355
11143,0.0022502372,0.12298033,0.7867365,0.07854044,0.009492523
11144,0.004315514,0.008733372,0.045607083,0.23662618,0.7047179
11145,0.03267287,0.04018933,0.23393117,0.51475275,0.17845389
11146,0.0009104692,0.0012188945,0.004430108,0.06715363,0.92628694
11147,0.009490216,0.024001783,0.21337448,0.6752555,0.07787809
11148,0.002352745,0.06434771,0.092919596,0.67975944,0.1606205
11149,0.0059500095,0.016351126,0.16023992,0.5982368,0.21922211
11150,0.0032330414,0.0066567366,0.04907587,0.83758247,0.10345184
11151,0.0066219354,0.59801155,0.3422656,0.041744668,0.011356209
11152,0.00324988,0.0045461985,0.014350717,0.15556805,0.8222852
11153,0.0152627295,0.009000829,0.2373345,0.70153373,0.03686817
11154,0.0019739757,0.8040495,0.136275,0.020888772,0.036812752
11155,0.0042698462,0.018958742,0.06361494,0.79192275,0.121233754
11156,0.0007011659,0.0010224597,0.006675935,0.1459841,0.84561634
11157,0.0065441346,0.086508915,0.71238315,0.1482628,0.046300955
11158,0.002309491,0.0036909832,0.040512394,0.66172034,0.29176682
11159,0.11783271,0.022495134,0.20685065,0.563774,0.0890475
11160,0.0032087034,0.009721405,0.10487926,0.38329646,0.4988941
11161,0.000558552,0.885972,0.104713604,0.006001559,0.0027543043
11162,0.004877954,0.022429226,0.265086,0.6286145,0.0789924
11163,0.00931973,0.030014576,0.68520445,0.2586704,0.016790831
11164,0.005021145,0.14201853,0.6326108,0.18126446,0.03908508
11165,0.0017407519,0.0075492,0.120076515,0.64305794,0.22757556
11166,0.0027131862,0.026010482,0.80560356,0.15645161,0.009221195
11167,0.0070946603,0.3439714,0.49918053,0.11171842,0.038034983
11168,0.0021304102,0.01325398,0.08640124,0.8180194,0.080194935
11169,0.0016628682,0.76086915,0.19343863,0.040033795,0.00399557
11170,0.001726559,0.001387132,0.0053654923,0.11562941,0.8758914
11171,0.0025583454,0.0097510815,0.20083673,0.6424189,0.14443491
11172,0.012039997,0.039894495,0.6817305,0.24178419,0.024550783
11173,0.0050650896,0.77963734,0.1676127,0.027495574,0.020189235
11174,0.01165096,0.273797,0.5701865,0.13531077,0.009054763
11175,0.03393887,0.007310581,0.1105571,0.69697905,0.15121433
11176,0.0057227993,0.70421517,0.2712243,0.016149664,0.0026880861
11177,0.063468285,0.038707912,0.48857886,0.33456576,0.07467921
11178,0.0014979097,0.0025415637,0.016665455,0.43835962,0.5409354
11179,0.0017563184,0.8421754,0.1461092,0.006015898,0.003943114
11180,0.0048410916,0.002745638,0.020971721,0.360018,0.61142355
11181,0.0015827286,0.0031682735,0.05397373,0.735886,0.2053893
11182,0.002231578,0.7179995,0.17734487,0.06860281,0.033821274
11183,0.06494237,0.051832568,0.32314646,0.5011984,0.058880176
11184,0.0019861346,0.0074419416,0.035161592,0.5995669,0.35584345
11185,0.009658504,0.14331399,0.6496047,0.17862354,0.018799279
11186,0.0047889594,0.025396693,0.062424745,0.45079768,0.45659196
11187,0.005203913,0.23350419,0.48038247,0.26202166,0.018887792
11188,0.01111073,0.0065408507,0.12475102,0.58392364,0.27367377
11189,0.005277344,0.62204826,0.31108132,0.04804293,0.013550143
11190,0.002378532,0.091605045,0.7922262,0.10624922,0.0075410088
11191,0.0034066422,0.8512664,0.12484333,0.017760769,0.002722899
11192,0.000885224,0.59868443,0.37568688,0.021945568,0.0027978928
11193,0.009055852,0.024897901,0.29696837,0.5915388,0.0775391
11194,0.0016877194,0.0009772965,0.0047751926,0.047794346,0.9447654
11195,0.016061015,0.6596559,0.28536093,0.032783065,0.0061390535
11196,0.017750617,0.0031055089,0.017933644,0.18647599,0.7747342
11197,0.002937084,0.009769342,0.2019121,0.7388285,0.046552986
11198,0.0024516361,0.12479611,0.5517476,0.27551368,0.045490973
11199,0.007687484,0.0049746907,0.07644489,0.7983761,0.11251682
11200,0.0014186866,0.038795788,0.49485922,0.4591487,0.0057775998
11201,0.007162453,0.018182226,0.3174062,0.611991,0.045258146
11202,0.004187934,0.01917826,0.23432268,0.6538926,0.08841858
11203,0.0029893527,0.008725532,0.14626811,0.71833235,0.123684704
11204,0.011845016,0.0072348122,0.04993657,0.57591355,0.35507005
11205,0.010277381,0.0512755,0.2560026,0.40894783,0.27349663
11206,0.00329874,0.22636026,0.71408707,0.046273965,0.00997997
11207,0.009708296,0.112478904,0.35267434,0.3912254,0.13391311
11208,0.0020524005,0.0051082103,0.019084066,0.25361398,0.72014135
11209,0.0048997067,0.44549465,0.50853115,0.03535548,0.0057189735
11210,0.003760213,0.81355184,0.14477997,0.03301862,0.004889329
11211,0.002208187,0.9339524,0.05233964,0.008351712,0.0031481402
11212,0.0022339292,0.5714541,0.30341595,0.08550496,0.037391033
11213,0.0015135057,0.00557138,0.046211228,0.82591486,0.12078908
11214,0.0015293286,0.85667145,0.12119946,0.0105312,0.0100685535
11215,0.008922924,0.68682134,0.25292757,0.023976924,0.027351227
11216,0.0046714763,0.39177668,0.46630242,0.116614975,0.020634443
11217,0.011168836,0.022873098,0.4555992,0.39345106,0.1169078
11218,0.0019244672,0.034721788,0.03887525,0.2278332,0.6966453
11219,0.0071626524,0.22007635,0.6742443,0.093217246,0.005299517
11220,0.0036914425,0.013498602,0.33977535,0.62939006,0.013644557
11221,0.0057188733,0.17191675,0.57371795,0.21942514,0.029221324
11222,0.0065950803,0.33395892,0.33392242,0.22201759,0.10350597
11223,0.014260387,0.047814157,0.6678294,0.24954827,0.020547798
11224,0.0012170377,0.37111428,0.5720301,0.04298298,0.012655557
11225,0.0025105292,0.30881265,0.44780043,0.1502698,0.09060659
11226,0.0029471077,0.72770905,0.19749896,0.04595649,0.025888406
11227,0.0039185164,0.037853934,0.7345159,0.20323047,0.020481123
11228,0.03464544,0.06607097,0.5824311,0.25270137,0.064151175
11229,0.013753609,0.11816619,0.3375898,0.21950582,0.31098458
11230,0.014210638,0.080279544,0.5366857,0.3359198,0.032904338
11231,0.014868755,0.15515767,0.69460475,0.10921113,0.026157694
11232,0.0031434956,0.120349795,0.3544973,0.47850174,0.043507643
11233,0.0052702874,0.21428032,0.72577536,0.047546342,0.007127673
11234,0.0032828648,0.20535648,0.64125615,0.118888654,0.031215854
11235,0.0011690747,0.002403866,0.01745131,0.13966753,0.83930826
11236,0.0041996823,0.00379052,0.036038235,0.7270004,0.22897114
11237,0.0038090968,0.085581064,0.43105155,0.3077792,0.17177908
11238,0.0015793659,0.08574702,0.6865172,0.21850906,0.007647387
11239,0.010874918,0.5385163,0.40935457,0.033585317,0.0076688817
11240,0.006082601,0.0007950233,0.00399901,0.075422764,0.91370064
11241,0.0020458996,0.018591864,0.6583525,0.3096909,0.011318909
11242,0.0012386756,0.825529,0.1577979,0.011974844,0.0034595234
11243,0.010667229,0.01090147,0.09067164,0.5866151,0.30114457
11244,0.0022101765,0.0015540762,0.0029959548,0.03672236,0.9565174
11245,0.0018811654,0.0018891982,0.019915687,0.34499547,0.63131845
11246,0.004750815,0.42173666,0.52096504,0.04027136,0.0122761335
11247,0.013759623,0.07640573,0.29005256,0.47997782,0.1398043
11248,0.027907023,0.11232041,0.30665946,0.13195662,0.4211565
11249,0.0055122785,0.011440425,0.040289927,0.26750568,0.6752517
11250,0.0024416104,0.686503,0.20661223,0.07103735,0.033405814
11251,0.003097033,0.005766615,0.13291007,0.7171777,0.14104854
11252,0.0014886766,0.003039005,0.026033826,0.18377383,0.7856646
11253,0.0019067777,0.0038272091,0.025520142,0.51080364,0.45794225
11254,0.0082225455,0.36046368,0.48765478,0.10975339,0.03390563
11255,0.00237902,0.5776498,0.3937341,0.022789722,0.0034473804
11256,0.0019164195,0.0009963814,0.010128137,0.72659767,0.26036137
11257,0.0028326195,0.8153056,0.16966085,0.009347733,0.0028532515
11258,0.0021524818,0.02568995,0.096060276,0.7021116,0.1739857
11259,0.011961547,0.018262174,0.09483574,0.42409277,0.45084777
11260,0.0030517145,0.041118447,0.4683171,0.46374166,0.023771124
11261,0.0029449638,0.04813109,0.36866808,0.5448857,0.03537023
11262,0.0016609408,0.0015526332,0.0104333395,0.14501679,0.84133637
11263,0.00075157866,0.8881554,0.09783602,0.011441527,0.0018154698
11264,0.006693488,0.0105885,0.15466581,0.5881412,0.23991099
11265,0.0030991286,0.1173789,0.5219108,0.3057541,0.051857103
11266,0.0016784639,0.010199928,0.072138846,0.5250921,0.39089063
11267,0.03932211,0.037971597,0.1807517,0.6816513,0.060303304
11268,0.00057371624,0.00079282135,0.0023199043,0.027580354,0.96873325
11269,0.04310473,0.22345349,0.6450367,0.077302225,0.011102867
11270,0.00134528,0.3847606,0.5680707,0.041159168,0.0046641827
11271,0.060820587,0.124568775,0.38048416,0.25031817,0.18380827
11272,0.00085621607,0.8771132,0.11247179,0.007506594,0.0020521719
11273,0.0032022747,0.0035898266,0.044720158,0.4756993,0.47278845
11274,0.00068037835,0.00070448674,0.00598308,0.07807991,0.91455215
11275,0.052223038,0.04449914,0.5981898,0.27075577,0.034332268
11276,0.004906742,0.32513046,0.38127965,0.25083148,0.03785171
11277,0.0036537512,0.21518126,0.56044686,0.19691674,0.023801407
11278,0.06512592,0.047246374,0.4850974,0.35904235,0.04348791
11279,0.0021810788,0.24226335,0.69064003,0.059726637,0.0051889075
11280,0.0032446058,0.7381384,0.24258074,0.012628739,0.0034075782
11281,0.009109078,0.009536314,0.04380188,0.14223357,0.79531914
11282,0.0016907579,0.40428996,0.5341001,0.050921626,0.008997592
11283,0.009601158,0.13033423,0.5413136,0.18522729,0.13352375
11284,0.0036751179,0.14152282,0.62433434,0.21862242,0.0118452925
11285,0.014677461,0.52180433,0.429284,0.028503885,0.005730298
11286,0.0037001085,0.36523724,0.48409432,0.10506322,0.04190508
11287,0.0008389408,0.8922303,0.086130075,0.015360911,0.0054397723
11288,0.0036504776,0.05996168,0.7288833,0.19840418,0.009100317
11289,0.0067975414,0.005449592,0.02076507,0.203835,0.7631528
11290,0.0021633122,0.8259847,0.12266847,0.04209689,0.007086598
11291,0.002947993,0.06368659,0.39614087,0.49691913,0.040305395
11292,0.0028561675,0.020596707,0.09951935,0.81481475,0.062213074
11293,0.0027192645,0.84211785,0.11925633,0.030931892,0.004974621
11294,0.0016014416,0.37405676,0.5697557,0.030484958,0.024101144
11295,0.0010535279,0.002761145,0.03157079,0.86206955,0.10254504
11296,0.005496465,0.0015679968,0.013672063,0.43937758,0.5398859
11297,0.0028986249,0.0024558315,0.019525977,0.6034873,0.37163228
11298,0.0014565458,0.06764473,0.7577959,0.16482605,0.008276807
11299,0.0025831854,0.0020554205,0.008335579,0.59884477,0.38818103
11300,0.016479695,0.005628821,0.06362977,0.54776305,0.36649862
11301,0.0026560028,0.014963972,0.17159961,0.73114413,0.07963629
11302,0.0016315802,0.019442366,0.2438905,0.6912701,0.043765437
11303,0.0010931719,0.0046368996,0.11541574,0.81277746,0.06607675
11304,0.0008259537,0.00096918095,0.005558393,0.03165955,0.960987
11305,0.0037839438,0.3541928,0.52804947,0.09155068,0.02242313
11306,0.018031403,0.009809431,0.060161952,0.7581688,0.1538284
11307,0.0030040718,0.013028563,0.64665866,0.33048663,0.0068220883
11308,0.007441779,0.031475555,0.55356854,0.33072957,0.0767845
11309,0.0020979496,0.004912425,0.040881418,0.4932348,0.4588734
11310,0.006607764,0.4955684,0.4682925,0.023224019,0.006307262
11311,0.0012133028,0.2238182,0.4305663,0.32671818,0.017683994
11312,0.008087997,0.005174304,0.12033911,0.20976022,0.6566384
11313,0.0062482837,0.112891674,0.29168382,0.27624738,0.3129289
11314,0.032394428,0.31251606,0.31893235,0.16610752,0.17004962
11315,0.005366276,0.41496864,0.53557295,0.04010162,0.0039905487
11316,0.0016119332,0.0028155087,0.0040210653,0.053061042,0.93849045
11317,0.0045166966,0.054035645,0.4090817,0.44472107,0.08764488
11318,0.019051462,0.32718349,0.53583676,0.09672908,0.021199211
11319,0.0021588418,0.0021198317,0.008456545,0.36220893,0.62505585
11320,0.004126859,0.4896933,0.4171741,0.07697195,0.012033743
11321,0.019981869,0.027769223,0.1478787,0.74158543,0.0627848
11322,0.0013012021,0.008263403,0.07118489,0.72494507,0.19430548
11323,0.0035532454,0.3058171,0.106315106,0.22391087,0.36040366
11324,0.0016478361,0.19806266,0.6083012,0.17825991,0.013728373
11325,0.0012835986,0.0022255962,0.00847618,0.07563457,0.91238004
11326,0.008389769,0.017955085,0.21584794,0.5405701,0.21723714
11327,0.013917388,0.031986862,0.25112838,0.45285627,0.25011113
11328,0.014874654,0.02514636,0.37944743,0.553986,0.02654553
11329,0.002909834,0.086554185,0.52717185,0.35583544,0.027528733
11330,0.0025039741,0.0066650873,0.34234807,0.6204238,0.028059086
11331,0.020992396,0.04640308,0.52688634,0.23787488,0.16784328
11332,0.0032837212,0.0022107465,0.005872489,0.14431013,0.8443229
11333,0.0022548228,0.0051174373,0.040466264,0.3959747,0.5561868
11334,0.001561481,0.10633404,0.7626624,0.11881925,0.010622756
11335,0.008265184,0.08139596,0.12038289,0.44454888,0.34540713
11336,0.0052352916,0.013530817,0.3861493,0.58476466,0.0103199575
11337,0.004823932,0.22897598,0.44722727,0.2808323,0.03814057
11338,0.004281861,0.00303379,0.01158658,0.13502264,0.8460751
11339,0.014515514,0.21853684,0.6760444,0.081827514,0.009075733
11340,0.001365852,0.0012716299,0.011417852,0.15559655,0.8303481
11341,0.002657717,0.00794249,0.07961036,0.7160694,0.19371995
11342,0.00523551,0.0072973883,0.117212474,0.7228081,0.14744654
11343,0.0022782553,0.25451705,0.6989546,0.039316587,0.00493359
11344,0.0028136095,0.0028930856,0.049695686,0.8068576,0.13773999
11345,0.012725635,0.017012201,0.15529151,0.32499573,0.4899749
11346,0.0031818962,0.02603525,0.5056951,0.40229017,0.06279761
11347,0.00139971,0.0042340807,0.011845528,0.10742647,0.8750942
11348,0.005243285,0.02611362,0.37717563,0.5596714,0.031796053
11349,0.003707511,0.02776044,0.48031497,0.46026376,0.027953278
11350,0.0035013738,0.76594,0.15952665,0.053329047,0.017702937
11351,0.003639028,0.03318292,0.52504754,0.2232086,0.21492188
11352,0.0011800312,0.001471036,0.012837208,0.69942915,0.28508255
11353,0.0031298017,0.3446716,0.48242375,0.15241757,0.01735722
11354,0.0004681918,0.0006742106,0.0023515753,0.027771264,0.9687348
11355,0.0054327487,0.0021476315,0.008427669,0.11684399,0.8671479
11356,0.0088184895,0.03972402,0.6190156,0.3228895,0.0095524
11357,0.0053471434,0.008781035,0.035939187,0.41254586,0.5373868
11358,0.0017178537,0.63339674,0.24303776,0.080489144,0.041358523
11359,0.0023591835,0.00076718454,0.0066902586,0.04331597,0.9468674
11360,0.01556365,0.15926337,0.7306851,0.08539793,0.009089924
11361,0.0069044554,0.032515284,0.27609223,0.6244548,0.060033232
11362,0.0010079396,0.0029793489,0.018452417,0.2734388,0.70412153
11363,0.0018500696,0.0050186524,0.08163589,0.8583549,0.053140502
11364,0.0090958495,0.30403534,0.5458871,0.12449285,0.016488852
11365,0.84553725,0.11846035,0.02757847,0.0059457906,0.0024781416
11366,0.004237206,0.07568107,0.37543464,0.5179981,0.026648954
11367,0.0045674783,0.0283775,0.008480691,0.13347326,0.8251011
11368,0.0076513146,0.061925877,0.5586465,0.33756948,0.034206837
11369,0.0021908248,0.0042803185,0.01679157,0.15982883,0.8169085
11370,0.0033472038,0.008609326,0.047662683,0.08504017,0.85534066
11371,0.014874665,0.025247104,0.6078899,0.34433556,0.0076527847
11372,0.0062376205,0.021636134,0.34006912,0.5643118,0.06774532
11373,0.0026637143,0.7617252,0.20720272,0.024982627,0.0034257614
11374,0.0014719247,0.7365487,0.24734576,0.012493363,0.002140221
11375,0.0015816595,0.003797547,0.01533933,0.50013477,0.47914666
11376,0.0022873525,0.019326521,0.20404348,0.72373205,0.0506106
11377,0.0022362096,0.10291942,0.77116394,0.107845776,0.015834637
11378,0.00780805,0.90154934,0.059628394,0.023112176,0.007902028
11379,0.00147492,0.15873389,0.7902659,0.044685274,0.0048399796
11380,0.009422749,0.07374806,0.22483261,0.6042874,0.08770921
11381,0.008374726,0.01764541,0.20609105,0.5830632,0.18482561
11382,0.000380837,0.00030016244,0.0013720668,0.018348377,0.9795985
11383,0.0120971585,0.057297815,0.7173662,0.13165523,0.0815836
