id,no answer,very important,quite important,not important,not at all important
10854,0.0043991413,0.14458412,0.67406976,0.16562623,0.011320757
10855,0.0051084845,0.3297726,0.57824975,0.06801798,0.018851189
10856,0.0033290097,0.016978322,0.025037432,0.0744575,0.88019776
10857,0.15222916,0.11220078,0.2749583,0.2665063,0.1941054
10858,0.03662678,0.09599797,0.30070865,0.300589,0.26607764
10859,0.0022941749,0.0030424327,0.025260724,0.47281256,0.49659014
10860,0.010918985,0.008944995,0.09067149,0.33876213,0.5507024
10861,0.006617261,0.0051235566,0.023696322,0.827452,0.13711084
10862,0.009900471,0.063158564,0.5498453,0.35146078,0.025634943
10863,0.06466197,0.088554844,0.3628763,0.3778083,0.10609862
10864,0.0053734337,0.46491978,0.3795986,0.10179551,0.048312698
10865,0.004824852,0.7052509,0.27101088,0.013831674,0.005081689
10866,0.019140199,0.009366836,0.046619713,0.5690348,0.35583845
10867,0.005848079,0.21752083,0.6863612,0.080283284,0.009986629
10868,0.0030616613,0.0071281,0.30207294,0.657782,0.02995525
10869,0.0056663635,0.008643132,0.08480314,0.7574114,0.14347592
10870,0.006496067,0.0037863876,0.03259231,0.30792105,0.6492042
10871,0.019922953,0.06806484,0.32055885,0.31150207,0.27995127
10872,0.004003264,0.026434815,0.393818,0.53867346,0.037070494
10873,0.0015477701,0.004559443,0.09110787,0.7920288,0.11075619
10874,0.006263751,0.0072483746,0.079276875,0.4845813,0.42262974
10875,0.0047819237,0.28856954,0.5388977,0.08403797,0.08371287
10876,0.002661762,0.0027343596,0.026641743,0.64014846,0.32781368
10877,0.014376413,0.30340555,0.46376508,0.12874258,0.08971036
10878,0.6300837,0.060134258,0.22641887,0.058035847,0.025327362
10879,0.0050359336,0.8720354,0.105102934,0.012679517,0.005146218
10880,0.005595089,0.3741678,0.5783368,0.036737796,0.005162557
10881,0.008383841,0.42464694,0.530027,0.032654993,0.004287263
10882,0.0014561064,0.910426,0.080249205,0.0054155174,0.0024531875
10883,0.008863472,0.1581222,0.6007564,0.1919662,0.040291704
10884,0.0011013207,0.00068294187,0.004441223,0.12418203,0.8695925
10885,0.0014861079,0.8669206,0.118411,0.0112340525,0.0019482074
10886,0.0049523837,0.14378338,0.6468197,0.17744671,0.026997825
10887,0.0023894382,0.004229106,0.09813563,0.7820043,0.11324148
10888,0.003590231,0.033578698,0.32244736,0.60963047,0.030753262
10889,0.0011162938,0.0011245834,0.009531877,0.26374656,0.7244807
10890,0.0014116315,0.8544074,0.13489994,0.007814352,0.0014666409
10891,0.007527788,0.029931523,0.24912354,0.27557307,0.437844
10892,0.003558163,0.0063985917,0.032778997,0.6870886,0.27017558
10893,0.0046913074,0.6599924,0.27412552,0.051539537,0.009651313
10894,0.0013095092,0.86801964,0.1221644,0.007098968,0.0014074274
10895,0.0013935077,0.49604622,0.4708243,0.028895542,0.0028404507
10896,0.00465105,0.4087249,0.39488894,0.1746852,0.017049864
10897,0.0054951683,0.012935809,0.1311463,0.71129894,0.13912378
10898,0.004432452,0.007600324,0.041381795,0.341768,0.6048174
10899,0.001530092,0.7583262,0.21112235,0.019513562,0.0095078545
10900,0.0011303078,0.8825261,0.10098552,0.01357637,0.00178178
10901,0.0011583682,0.0009517233,0.0048594787,0.071733564,0.9212969
10902,0.0037389896,0.24818835,0.6985503,0.041087765,0.008434646
10903,0.0008328541,0.0010674698,0.0030357402,0.10116211,0.8939018
10904,0.0043271724,0.092689425,0.8156102,0.07603155,0.0113416035
10905,0.0031100903,0.24380258,0.5589102,0.1426293,0.05154782
10906,0.014742979,0.22407098,0.6442095,0.07614195,0.04083463
10907,0.0077956743,0.118479826,0.77390003,0.09305364,0.0067708422
10908,0.00698065,0.04305919,0.3486757,0.25786984,0.34341457
10909,0.012769013,0.61569923,0.22955264,0.12239198,0.019587165
10910,0.004298005,0.00661018,0.04132224,0.18527614,0.76249343
10911,0.0037363626,0.04698061,0.68478465,0.24409692,0.020401487
10912,0.038251586,0.06656901,0.38726705,0.48926157,0.018650718
10913,0.005175553,0.044305257,0.70048475,0.17869596,0.07133852
10914,0.009736655,0.02507265,0.26213092,0.2351743,0.46788546
10915,0.0060893297,0.69402003,0.25639597,0.024570255,0.018924398
10916,0.0031709187,0.0049669277,0.026977573,0.49222836,0.47265616
10917,0.013227655,0.015690846,0.18221569,0.6044894,0.1843764
10918,0.003996213,0.002448081,0.020153822,0.3366211,0.6367808
10919,0.010045148,0.14215815,0.5106865,0.21639898,0.12071124
10920,0.0020676262,0.49086437,0.44493133,0.05469119,0.007445436
10921,0.0036464857,0.009129399,0.19676988,0.67561656,0.114837706
10922,0.020860499,0.06880565,0.5879777,0.2932829,0.029073259
10923,0.0021673152,0.007698668,0.045213398,0.74937606,0.19554453
10924,0.005057107,0.0068234494,0.04732049,0.18039383,0.76040506
10925,0.062085602,0.022564335,0.107568555,0.7009009,0.10688058
10926,0.0016439101,0.0043896292,0.025758289,0.21796086,0.7502473
10927,0.0056749787,0.006926481,0.05227565,0.6768834,0.25823948
10928,0.010943893,0.12442974,0.7572608,0.081984565,0.025381004
10929,0.0052435603,0.4836135,0.48255756,0.023010831,0.0055745463
10930,0.015093812,0.010869192,0.045069266,0.117085285,0.81188244
10931,0.015370604,0.120310456,0.044806052,0.27794006,0.5415728
10932,0.009605776,0.3864545,0.47228292,0.11321034,0.018446475
10933,0.0048824786,0.001699582,0.03154136,0.30821863,0.6536579
10934,0.017029563,0.101705074,0.43529168,0.38005129,0.06592238
10935,0.0025658193,0.3268404,0.65385014,0.012835616,0.00390805
10936,0.0072313314,0.6986551,0.24417211,0.04469852,0.005242915
10937,0.0024882671,0.08813396,0.59102005,0.2651411,0.053216543
10938,0.004231207,0.0039693816,0.034377,0.73845524,0.21896712
10939,0.0019983486,0.79071546,0.17972675,0.02223556,0.0053238375
10940,0.02547749,0.023545329,0.15669745,0.3034568,0.49082294
10941,0.027258856,0.20782264,0.69613475,0.05375417,0.015029642
10942,0.0029109416,0.57714045,0.38089487,0.032651555,0.006402188
10943,0.015409037,0.10714648,0.6058871,0.25531656,0.016240813
10944,0.006546579,0.045313183,0.4303705,0.4881161,0.029653674
10945,0.0021308893,0.38678017,0.47258383,0.10757698,0.03092807
10946,0.0019195217,0.0025875154,0.023713985,0.431353,0.540426
10947,0.006206204,0.04419884,0.48821098,0.4138527,0.047531307
10948,0.00058902946,0.95029783,0.043421917,0.0043627303,0.0013284514
10949,0.0035614509,0.01867881,0.31215924,0.53976333,0.12583718
10950,0.005687095,0.17091,0.7258668,0.0625716,0.034964487
10951,0.0028184615,0.005030939,0.08719897,0.5624573,0.34249434
10952,0.0058694985,0.003126021,0.045244273,0.69313115,0.25262904
10953,0.0065062726,0.0023981247,0.013387705,0.27862442,0.69908345
10954,0.0037351397,0.0034706169,0.09009267,0.78188366,0.12081785
10955,0.038867883,0.2959389,0.44907108,0.16898331,0.047138795
10956,0.004894622,0.029829694,0.5338521,0.41075084,0.020672744
10957,0.009540959,0.0150482105,0.06470486,0.5311891,0.3795169
10958,0.0011312639,0.9361252,0.049005188,0.0111149065,0.0026233806
10959,0.024139054,0.17494203,0.48930466,0.28019503,0.03141917
10960,0.041961703,0.015193598,0.388569,0.5103646,0.043911096
10961,0.0017797136,0.84468544,0.13379683,0.011248061,0.008489976
10962,0.0056516924,0.0011359773,0.013084243,0.2382042,0.7419239
10963,0.024938462,0.023583738,0.3111424,0.49400505,0.14633037
10964,0.0009851638,0.9346196,0.057332844,0.005285014,0.0017773543
10965,0.0028803176,0.3367806,0.56980824,0.07719462,0.013336187
10966,0.0009036724,0.8332126,0.14886981,0.01416745,0.002846402
10967,0.0047864662,0.2605741,0.5834592,0.13943589,0.011744364
10968,0.0045251646,0.0039989925,0.083293684,0.72481424,0.1833679
10969,0.008799158,0.16516808,0.7509177,0.06368387,0.011431262
10970,0.0057117124,0.034628358,0.26883876,0.65735954,0.03346164
10971,0.002892139,0.010475308,0.038561013,0.48667017,0.46140143
10972,0.0021954395,0.0011911368,0.009546222,0.3738853,0.6131819
10973,0.01674224,0.05070856,0.87424254,0.05171322,0.0065934793
10974,0.00891462,0.012592204,0.1387561,0.36789978,0.4718373
10975,0.0061313785,0.014497784,0.24549758,0.68018574,0.05368755
10976,0.06910662,0.8081758,0.11197248,0.0076646255,0.0030804393
10977,0.118062146,0.04134033,0.29022926,0.27743548,0.2729328
10978,0.00074319233,0.94289184,0.05025997,0.0041466965,0.001958292
10979,0.0026942159,0.66818404,0.30419803,0.019569494,0.005354214
10980,0.009762184,0.4480678,0.266627,0.24592498,0.029618
10981,0.0063098245,0.32665008,0.55483794,0.06884944,0.043352712
10982,0.0018645378,0.001305399,0.010533464,0.31506613,0.67123044
10983,0.00084867206,0.9449748,0.047203936,0.0055135633,0.0014590948
10984,0.003643035,0.17753449,0.6831219,0.12093788,0.014762653
10985,0.0026400296,0.5293789,0.31586727,0.101542495,0.0505713
10986,0.0049167783,0.07569439,0.77517647,0.12136141,0.022850975
10987,0.02283108,0.5246249,0.25072974,0.16834512,0.033469133
10988,0.005124582,0.61412233,0.35256296,0.022288252,0.0059018745
10989,0.005413388,0.4028624,0.5553956,0.031966586,0.0043620276
10990,0.0040512867,0.60952806,0.35480976,0.028857186,0.0027536927
10991,0.0022906328,0.28327945,0.64548594,0.05955983,0.00938415
10992,0.0047306996,0.0035529023,0.038963806,0.6380938,0.31465873
10993,0.003059455,0.006134601,0.05397342,0.80105567,0.13577682
10994,0.12092818,0.035356563,0.04504951,0.36738676,0.431279
10995,0.001684652,0.4133712,0.5624669,0.020269873,0.0022073667
10996,0.007036292,0.0053078034,0.09401884,0.7627312,0.1309058
10997,0.0023461476,0.004762056,0.02255491,0.27477583,0.69556105
10998,0.0015437051,0.5729148,0.4115996,0.010863909,0.0030780158
10999,0.0060605817,0.009676745,0.026447244,0.35034797,0.6074675
11000,0.0027244647,0.0037429004,0.03984523,0.7521836,0.20150381
11001,0.006664691,0.01653067,0.32835916,0.61501914,0.033426326
11002,0.024143545,0.012441888,0.18775894,0.5661839,0.20947164
11003,0.0016358579,0.8795826,0.11115101,0.0062173977,0.0014132012
11004,0.04703597,0.09191111,0.5071153,0.2673271,0.08661052
11005,0.0035745064,0.015231626,0.35588077,0.5737,0.051613107
11006,0.0011390529,0.0014468906,0.004395817,0.057224516,0.9357937
11007,0.008397629,0.18505123,0.6127745,0.18419974,0.009576862
11008,0.044681456,0.0072909556,0.052144665,0.4816239,0.41425902
11009,0.0014046137,0.0016967647,0.007197708,0.119072504,0.87062836
11010,0.00394332,0.22954191,0.4907244,0.24218075,0.03360959
11011,0.00062828185,0.8974195,0.08729331,0.012684182,0.0019747538
11012,0.0036859142,0.1214957,0.75942284,0.11066819,0.004727365
11013,0.00245653,0.120189436,0.76996833,0.10148283,0.0059028957
11014,0.006704514,0.026162026,0.4219998,0.443576,0.10155763
11015,0.0068047303,0.010777131,0.29685366,0.6483324,0.03723202
11016,0.010348124,0.036918174,0.12292244,0.7752013,0.054609936
11017,0.0038514845,0.004766701,0.028785897,0.7089858,0.25361013
11018,0.008032112,0.02097574,0.20948477,0.7220265,0.03948082
11019,0.012602894,0.09702473,0.79959273,0.08118317,0.009596485
11020,0.0046943394,0.028646512,0.1372941,0.7481404,0.081224605
11021,0.002096691,0.035009667,0.5410741,0.40673292,0.015086603
11022,0.004114355,0.013373912,0.12504801,0.80198073,0.05548296
11023,0.0007955895,0.00068654487,0.003978348,0.16643387,0.8281056
11024,0.005158885,0.050665095,0.24773467,0.41733682,0.27910456
11025,0.012130097,0.012913092,0.1368274,0.7056484,0.13248102
11026,0.003272147,0.002197049,0.024045674,0.70278865,0.26769653
11027,0.0027889758,0.0034656625,0.036360588,0.58162713,0.37575766
11028,0.004376507,0.02634834,0.48147526,0.34999394,0.13780586
11029,0.0033973155,0.0714937,0.3982035,0.35749084,0.1694147
11030,0.02107097,0.18411593,0.6860742,0.0914149,0.017324006
11031,0.03130576,0.06515828,0.6455807,0.18306349,0.07489176
11032,0.83012336,0.0014538914,0.002406291,0.062748246,0.10326828
11033,0.004013017,0.14168802,0.6494857,0.17859924,0.026214024
11034,0.002055115,0.82926774,0.1537505,0.012110336,0.0028162852
11035,0.004732633,0.035460223,0.41333914,0.4954134,0.051054657
11036,0.011745073,0.18283454,0.5077467,0.26993024,0.02774343
11037,0.002725513,0.011821027,0.1087645,0.6005271,0.27616182
11038,0.0014759719,0.87532216,0.108123295,0.010111902,0.004966674
11039,0.01365791,0.010204504,0.09780264,0.78395486,0.094380066
11040,0.005119015,0.0034002129,0.024875116,0.3874645,0.5791412
11041,0.012642264,0.038067356,0.44554794,0.48645207,0.017290408
11042,0.0027788184,0.07408928,0.6922081,0.21064988,0.020273928
11043,0.0040668137,0.15164164,0.43445468,0.34871876,0.061118077
11044,0.0040810043,0.00566917,0.046154696,0.7572357,0.18685938
11045,0.0013178255,0.0009146213,0.008948338,0.17774026,0.8110789
11046,0.003471964,0.13100807,0.7476755,0.10915956,0.008684903
11047,0.005161546,0.0039138366,0.032545783,0.3475675,0.61081135
11048,0.0018332757,0.0075270035,0.21721649,0.7313688,0.042054474
11049,0.0035807835,0.005305608,0.10062554,0.8382887,0.052199326
11050,0.0015331556,0.7852014,0.19443354,0.016471127,0.002360807
11051,0.0036402992,0.8426346,0.12489153,0.0190563,0.009777202
11052,0.00359291,0.006238162,0.07393653,0.6756163,0.24061601
11053,0.0026617658,0.01919517,0.5263174,0.42233154,0.029494049
11054,0.0013275661,0.81819606,0.14415962,0.021355936,0.014960851
11055,0.021393208,0.036006946,0.5379116,0.38286594,0.021822307
11056,0.038109675,0.85246843,0.09741866,0.008579544,0.0034237138
11057,0.0049220663,0.27548054,0.5523831,0.11614047,0.051073834
11058,0.037392918,0.063861854,0.17039645,0.2433276,0.48502117
11059,0.007709475,0.5634179,0.34450343,0.057903104,0.026466038
11060,0.002347231,0.842481,0.13685764,0.01402775,0.004286325
11061,0.00067639083,0.00036047332,0.0017291585,0.020363238,0.9768708
11062,0.0045352853,0.010202986,0.036227807,0.1937943,0.7552396
11063,0.001958414,0.6446347,0.31767467,0.028584795,0.0071474086
11064,0.0040666657,0.015202028,0.3493119,0.51323706,0.118182376
11065,0.005755627,0.3818723,0.5686354,0.04089659,0.0028400712
11066,0.0012807696,0.82627237,0.15262786,0.016179424,0.0036395772
11067,0.005815977,0.01555772,0.34739497,0.5908783,0.040353023
11068,0.010782602,0.031593405,0.42643884,0.49906108,0.03212413
11069,0.0031108675,0.72870576,0.24332228,0.021309143,0.0035519395
11070,0.0040165563,0.014205693,0.07729794,0.6855135,0.21896629
11071,0.007307944,0.5299977,0.43334556,0.022039976,0.0073088566
11072,0.007544525,0.009601754,0.20291942,0.47607234,0.30386192
11073,0.0039043245,0.5167659,0.35498533,0.09138895,0.032955483
11074,0.0032842865,0.67685694,0.24545772,0.055437617,0.018963441
11075,0.01517063,0.058888648,0.11551292,0.32082495,0.48960283
11076,0.010360608,0.013720229,0.24323644,0.70010483,0.032577883
11077,0.15939295,0.007277318,0.03861784,0.37775335,0.41695854
11078,0.0030170435,0.54320306,0.33374,0.09276777,0.027272163
11079,0.004509372,0.4767991,0.47227713,0.02857964,0.017834777
11080,0.002418223,0.0030770027,0.018350298,0.31370562,0.6624488
11081,0.009676906,0.019506518,0.45516145,0.36939934,0.14625584
11082,0.006268634,0.03463557,0.5572074,0.36014223,0.041746132
11083,0.00242156,0.0039058782,0.03020907,0.56383395,0.3996295
11084,0.0026984056,0.7435589,0.15551928,0.07486403,0.023359392
11085,0.0038133068,0.023363559,0.3394694,0.59077173,0.042581934
11086,0.052800175,0.03095063,0.16879235,0.57124287,0.17621398
11087,0.0027358944,0.32281673,0.6331779,0.036830723,0.00443879
11088,0.002561369,0.7862367,0.19078691,0.017720921,0.0026940627
11089,0.020994661,0.6491082,0.13039857,0.108744375,0.09075425
11090,0.035248596,0.11807671,0.59404117,0.23265083,0.0199827
11091,0.0020595056,0.001714487,0.0124091245,0.4367938,0.54702306
11092,0.0039080195,0.0027447827,0.028070278,0.2074498,0.7578271
11093,0.0035994484,0.7673714,0.21039727,0.0144502595,0.0041816523
11094,0.0016553821,0.5349809,0.4459453,0.014693418,0.0027249788
11095,0.011429994,0.010891594,0.42645487,0.35991272,0.19131076
11096,0.0026875508,0.0016552209,0.0128391925,0.6469735,0.3358445
11097,0.0037656727,0.584495,0.3863996,0.020818636,0.0045211003
11098,0.006476992,0.0013031432,0.009180622,0.06533854,0.91770077
11099,0.06728469,0.0059682657,0.053828586,0.55780965,0.3151088
11100,0.0025451963,0.004553743,0.05668725,0.8047453,0.13146849
11101,0.0048762984,0.0034868368,0.07269759,0.3448854,0.5740539
11102,0.0047686696,0.003098768,0.01713694,0.31392384,0.6610718
11103,0.0054678377,0.037844855,0.64802366,0.28584746,0.022816224
11104,0.0019366156,0.39425254,0.5831988,0.016216459,0.004395566
11105,0.0055329707,0.8247562,0.14571577,0.016733408,0.007261614
11106,0.013055627,0.19148418,0.6718169,0.11431529,0.009327992
11107,0.02052111,0.020359222,0.16856645,0.31797272,0.4725805
11108,0.008863311,0.010566129,0.080722116,0.70274967,0.19709878
11109,0.003926834,0.046665233,0.8049611,0.13547511,0.008971708
11110,0.03175848,0.40574643,0.48670313,0.05342868,0.022363259
11111,0.008884257,0.00399383,0.047639333,0.19375938,0.7457232
11112,0.034372196,0.024081744,0.08419773,0.39543587,0.46191245
11113,0.0026077006,0.0038536943,0.00948053,0.07377555,0.9102825
11114,0.0022771745,0.7238586,0.23963897,0.022996958,0.01122837
11115,0.0075149965,0.17040494,0.7169448,0.09715554,0.007979725
11116,0.0018897655,0.0013059424,0.005925587,0.032398473,0.9584802
11117,0.0033110832,0.6212697,0.3471309,0.020361083,0.007927207
11118,0.013147138,0.013252187,0.103562005,0.67169803,0.1983407
11119,0.011874477,0.056693263,0.1014274,0.607531,0.22247384
11120,0.005250036,0.04884801,0.32897225,0.55462724,0.062302504
11121,0.0066381698,0.13028747,0.7592908,0.09338034,0.010403167
11122,0.0010507856,0.0023144782,0.007842329,0.14673324,0.8420592
11123,0.0094504515,0.19108096,0.6279606,0.15963395,0.011874059
11124,0.0023284166,0.017493838,0.31873375,0.48640963,0.17503437
11125,0.013890087,0.046612736,0.3134696,0.59123284,0.034794766
11126,0.002349274,0.011015091,0.28871828,0.67546886,0.022448465
11127,0.0055043604,0.004393991,0.014328827,0.2968242,0.67894864
11128,0.0025384391,0.44103867,0.52396417,0.027751824,0.0047068736
11129,0.0024396868,0.0069743223,0.047635633,0.21545452,0.72749585
11130,0.0034408062,0.03019538,0.10605501,0.7272241,0.13308467
11131,0.0041375705,0.58922946,0.33792573,0.03821836,0.030488886
11132,0.0050535067,0.0044425973,0.025305541,0.50193,0.4632684
11133,0.004895974,0.4470493,0.4916768,0.04144986,0.014928026
11134,0.0020548976,0.0067124935,0.055322003,0.76213336,0.17377728
11135,0.0109915845,0.05885512,0.61476976,0.25173578,0.06364774
11136,0.0074484493,0.027279144,0.45231816,0.49423978,0.018714538
11137,0.005379344,0.08543518,0.30685157,0.40291867,0.1994152
11138,0.0018307135,0.35904193,0.58886594,0.04480045,0.0054609682
11139,0.0021519188,0.12098697,0.7887079,0.073034965,0.015118241
11140,0.1856057,0.04416744,0.36505446,0.25410655,0.15106586
11141,0.0010328526,0.7394151,0.25206196,0.0062363134,0.0012537957
11142,0.0040991004,0.004486825,0.0863178,0.6273843,0.277712
11143,0.0035322902,0.2103678,0.69873786,0.075754076,0.011607958
11144,0.003959406,0.0109940255,0.029094404,0.14084333,0.81510884
11145,0.09469631,0.041261148,0.28509232,0.37461382,0.20433637
11146,0.0013702451,0.00135168,0.0070140925,0.102376774,0.8878872
11147,0.011282541,0.019556975,0.20431979,0.659051,0.10578973
11148,0.0033368813,0.09689046,0.12794773,0.6212832,0.15054174
11149,0.01041313,0.017898612,0.20608895,0.5317962,0.23380305
11150,0.0030386047,0.0063941753,0.06189426,0.85940117,0.069271825
11151,0.0080512995,0.65886205,0.29062116,0.029387632,0.013077865
11152,0.00807333,0.0044673546,0.029350787,0.34521884,0.6128897
