id,no answer,very important,quite important,not important,not at all important
10116,0.02900208,0.0253058,0.05268448,0.23166443,0.6613432
10117,0.028906664,0.6216129,0.19971809,0.06981601,0.07994633
10118,0.027029993,0.028050257,0.04476,0.4142229,0.48593682
10119,0.028024204,0.043067895,0.22715513,0.5860105,0.11574225
10120,0.049430247,0.052350204,0.16656126,0.39297202,0.33868623
10121,0.02194519,0.04169932,0.46779186,0.41391987,0.054643746
10122,0.020515097,0.016727323,0.13260138,0.51288724,0.317269
10123,0.029144285,0.5294566,0.38225922,0.03939456,0.019745294
10124,0.04052188,0.0733766,0.57491046,0.21005066,0.10114035
10125,0.023080815,0.029654332,0.061956305,0.5389509,0.3463576
10126,0.03470448,0.05963632,0.4430931,0.39582393,0.06674216
10127,0.038141992,0.022663021,0.04054357,0.2347111,0.6639403
10128,0.02380842,0.62914413,0.27985367,0.044044737,0.023149095
10129,0.022955982,0.12480961,0.26968688,0.36819458,0.21435294
10130,0.019715816,0.02119103,0.03731168,0.6599898,0.26179174
10131,0.02486084,0.026357327,0.049020868,0.46839407,0.4313669
10132,0.024362901,0.12102489,0.55716974,0.23620011,0.061242353
10133,0.014871031,0.015334246,0.034408264,0.28381085,0.65157557
10134,0.027652932,0.038505584,0.47451323,0.36732665,0.09200161
10135,0.82007504,0.019507792,0.043794733,0.106372215,0.0102502
10136,0.026106587,0.026457446,0.061690304,0.61336243,0.27238327
10137,0.028587993,0.19274352,0.30212393,0.190968,0.28557652
10138,0.022454815,0.27728575,0.56041163,0.11172582,0.028122013
10139,0.021031512,0.040492326,0.43554828,0.45234263,0.05058526
10140,0.032843933,0.16304053,0.61289763,0.0867036,0.104514286
10141,0.011989009,0.86533314,0.08737221,0.02108736,0.014218291
10142,0.050082274,0.10964422,0.5097762,0.29757115,0.03292618
10143,0.047779523,0.036229905,0.2347418,0.622205,0.059043735
10144,0.024192026,0.5927805,0.25861108,0.04071681,0.08369967
10145,0.033739407,0.3461502,0.4941117,0.09238362,0.033615086
10146,0.026738012,0.041137908,0.37153822,0.35608807,0.2044978
10147,0.022349443,0.017051518,0.023284141,0.4165203,0.52079463
10148,0.026322095,0.027423706,0.15799631,0.5687137,0.21954417
10149,0.015818873,0.018279834,0.029209523,0.5042276,0.43246418
10150,0.013647432,0.79951143,0.14270128,0.027276747,0.016863113
10151,0.02743968,0.18427068,0.67694384,0.074984305,0.036361475
10152,0.021064613,0.052931063,0.30403504,0.5848944,0.037074868
10153,0.010071859,0.8465877,0.10053199,0.019490823,0.023317602
10154,0.030485174,0.30769697,0.44344756,0.13558336,0.08278696
10155,0.02775298,0.127989,0.49357232,0.32690242,0.023783276
10156,0.016250286,0.014854015,0.019517144,0.13226628,0.81711227
10157,0.012761808,0.7575824,0.18898319,0.02522678,0.015445839
10158,0.045378175,0.049590737,0.06795371,0.6062561,0.23082122
10159,0.021963548,0.032925423,0.058713872,0.47695944,0.40943766
10160,0.012568585,0.8762049,0.08310319,0.014579034,0.013544278
10161,0.018331554,0.042429566,0.57949495,0.33773884,0.022005113
10162,0.024444265,0.07878583,0.68889564,0.17129463,0.036579628
10163,0.025149537,0.5427751,0.23080097,0.14101878,0.06025562
10164,0.017410938,0.019957703,0.16890965,0.5452583,0.24846345
10165,0.044534296,0.106466964,0.15804428,0.46654344,0.22441103
10166,0.023282703,0.5337312,0.27330267,0.07314428,0.09653913
10167,0.023148596,0.0968198,0.524657,0.27431908,0.081055515
10168,0.019790102,0.1416986,0.19784956,0.35461336,0.28604844
10169,0.021330466,0.20921692,0.5605323,0.17920484,0.029715486
10170,0.029368147,0.026943265,0.24566293,0.61303407,0.08499157
10171,0.13158037,0.1001439,0.22322904,0.41188213,0.13316458
10172,0.04525429,0.169409,0.15370831,0.34755483,0.28407356
10173,0.019970477,0.14733933,0.71130985,0.08991979,0.03146056
10174,0.028198987,0.048231672,0.34793165,0.4931383,0.082499355
10175,0.031801935,0.21405037,0.29374203,0.41174138,0.048664305
10176,0.014971967,0.8076448,0.14178903,0.019516248,0.016077949
10177,0.09797661,0.03880572,0.24134888,0.5172235,0.10464533
10178,0.019430503,0.06279767,0.4836659,0.39488122,0.039224744
10179,0.026182279,0.027224883,0.041651905,0.51339346,0.39154747
10180,0.008080756,0.008331755,0.0111640105,0.051263325,0.9211601
10181,0.020832015,0.47206557,0.45248792,0.035453126,0.019161358
10182,0.028074246,0.4871778,0.4321014,0.025968581,0.026678024
10183,0.024928967,0.23784085,0.32788804,0.29876646,0.11057572
10184,0.025474818,0.5389982,0.37521738,0.03295295,0.02735664
10185,0.02349861,0.37164646,0.42181563,0.1515198,0.031519476
10186,0.023905199,0.3129662,0.5854837,0.038585182,0.03905978
10187,0.015802315,0.53086805,0.39879203,0.031409863,0.023127712
10188,0.04230155,0.0961026,0.34116447,0.45092446,0.06950688
10189,0.03573275,0.17846547,0.55477095,0.16823003,0.0628008
10190,0.037749406,0.029403718,0.0661862,0.57876045,0.2879002
10191,0.016186235,0.8244363,0.1215337,0.020604726,0.017239066
10192,0.015845124,0.60971004,0.31905693,0.035212882,0.02017501
10193,0.01932078,0.02022242,0.035285212,0.3308917,0.5942799
10194,0.041589744,0.067232184,0.19539513,0.5829692,0.11281378
10195,0.02313561,0.3495702,0.41837636,0.12042972,0.08848809
10196,0.016871005,0.08955562,0.27983683,0.23735593,0.3763806
10197,0.021436548,0.68876594,0.23024835,0.031923294,0.027625859
10198,0.031361908,0.32473975,0.52002823,0.093642555,0.030227538
10199,0.0262605,0.5459125,0.25061417,0.12167265,0.05554014
10200,0.01955058,0.05084172,0.5528508,0.32858413,0.048172764
10201,0.015121086,0.016449027,0.018259343,0.22164996,0.7285205
10202,0.06368195,0.08095508,0.34331945,0.18593521,0.32610834
10203,0.030958444,0.04780989,0.27543378,0.33227393,0.31352395
10204,0.025158579,0.18300115,0.71599346,0.04322522,0.03262156
10205,0.023393817,0.068828225,0.15800212,0.65752995,0.092245854
10206,0.03655876,0.11841027,0.51352245,0.2919066,0.039601956
10207,0.020984676,0.3809885,0.38163972,0.15754159,0.058845494
10208,0.02916605,0.10705505,0.09167274,0.09660957,0.6754966
10209,0.017948093,0.766936,0.1580319,0.029878363,0.027205687
10210,0.026419293,0.052382704,0.19795468,0.24348769,0.47975564
10211,0.03790133,0.03303767,0.310238,0.5078097,0.11101334
10212,0.046490487,0.193282,0.6589561,0.06649674,0.034774695
10213,0.025703628,0.028946845,0.055345356,0.3661822,0.52382195
10214,0.02791911,0.29481566,0.49615008,0.1406061,0.040508986
10215,0.029859662,0.29037467,0.442874,0.19479576,0.042095866
10216,0.044940725,0.3686836,0.2458133,0.23867707,0.10188534
10217,0.017167142,0.017700376,0.023867698,0.31092012,0.6303447
10218,0.033865914,0.032076966,0.22496001,0.6010879,0.10800913
10219,0.024619965,0.46612638,0.38783512,0.09040243,0.031016106
10220,0.026844174,0.5383229,0.3113235,0.09205627,0.031453107
10221,0.092187345,0.035412565,0.09091768,0.6231705,0.15831189
10222,0.0138065675,0.8018071,0.15326217,0.020223994,0.010900187
10223,0.050849967,0.40001994,0.366777,0.13149266,0.05086042
10224,0.03240629,0.055663746,0.49260303,0.37453443,0.04479247
10225,0.018027388,0.018888053,0.03986873,0.46390292,0.45931292
10226,0.3011241,0.1529144,0.3103719,0.19867365,0.03691596
10227,0.023838792,0.44809815,0.43755564,0.059720214,0.030787144
10228,0.043769516,0.02834845,0.04777154,0.5457042,0.3344063
10229,0.052581172,0.03236815,0.082437165,0.6811106,0.15150294
10230,0.025396619,0.29408225,0.5797504,0.07264308,0.028127616
10231,0.023053538,0.028263425,0.08612936,0.30421343,0.55834025
10232,0.017368026,0.018188378,0.09179528,0.21562943,0.6570189
10233,0.024729474,0.03166153,0.09536139,0.42187548,0.4263721
10234,0.019866638,0.155632,0.15299848,0.44172344,0.2297794
10235,0.030377481,0.027190967,0.06831963,0.7731316,0.100980304
10236,0.02699126,0.041408002,0.08556539,0.6096979,0.23633748
10237,0.024295084,0.10195809,0.4181309,0.40181935,0.053796623
10238,0.07262131,0.25490105,0.48178372,0.14251533,0.0481786
10239,0.035351023,0.5276012,0.2961622,0.057070415,0.083815165
10240,0.025929084,0.059052087,0.30514517,0.29485437,0.3150193
10241,0.020463288,0.3757411,0.5219634,0.057437826,0.024394425
10242,0.042490143,0.027173392,0.05065651,0.38295898,0.49672103
10243,0.012878768,0.76351863,0.18518433,0.021151872,0.017266413
10244,0.03367396,0.09053219,0.5706768,0.21596847,0.0891486
10245,0.09153383,0.14716008,0.40516594,0.27031726,0.08582288
10246,0.022462029,0.121013254,0.63592225,0.17716138,0.043441124
10247,0.042079013,0.040639132,0.05581582,0.5347293,0.3267367
10248,0.046722908,0.050404865,0.10245236,0.4168471,0.38357276
10249,0.02024779,0.65806174,0.24733675,0.050389223,0.023964476
10250,0.019762356,0.08579615,0.49153143,0.37535948,0.02755061
10251,0.022784797,0.04653723,0.09958595,0.5943387,0.23675334
10252,0.028629169,0.089225836,0.3157768,0.3706028,0.19576545
10253,0.021942811,0.21093547,0.56867796,0.15045908,0.047984697
10254,0.026953105,0.29887822,0.26816297,0.3559237,0.050081998
10255,0.030725626,0.049753282,0.4742446,0.41249788,0.03277861
10256,0.02210329,0.506762,0.20666112,0.12673073,0.13774282
10257,0.040444817,0.038664617,0.048606817,0.6273408,0.24494295
10258,0.048749153,0.038510736,0.3116348,0.5030503,0.098054916
10259,0.025648952,0.2068183,0.58008844,0.15069054,0.03675379
10260,0.021758655,0.19310299,0.5483101,0.18065257,0.056175735
10261,0.037832808,0.24912816,0.3771905,0.25866485,0.07718367
10262,0.01112999,0.011491061,0.013649415,0.05229153,0.911438
10263,0.032065347,0.19846582,0.43095633,0.18784875,0.15066381
10264,0.03135577,0.23097838,0.5213673,0.17832825,0.037970275
10265,0.029158827,0.30817327,0.5148889,0.10968752,0.03809149
10266,0.026020154,0.049646057,0.07315138,0.5202995,0.3308829
10267,0.06480852,0.051072385,0.34604415,0.49074963,0.047325294
10268,0.02688488,0.04114856,0.2229191,0.63079566,0.07825178
10269,0.021834934,0.6357147,0.25698555,0.058655515,0.0268093
10270,0.113195926,0.15412651,0.52590704,0.17218283,0.03458771
10271,0.028168147,0.04012118,0.1555989,0.6594108,0.116701014
10272,0.018886494,0.025118228,0.054605454,0.29135215,0.6100376
10273,0.053972196,0.037956268,0.28006047,0.4701853,0.15782571
10274,0.02563719,0.021051154,0.06215472,0.27873614,0.61242086
10275,0.024900164,0.11261316,0.58653784,0.24230462,0.033644184
10276,0.01902866,0.013922175,0.021270305,0.05338408,0.8923948
10277,0.03477858,0.37624013,0.525323,0.03792934,0.025728973
10278,0.029299185,0.02959345,0.07609904,0.6994409,0.16556741
10279,0.038295396,0.035265405,0.8404666,0.025282174,0.060690444
10280,0.04362048,0.032556534,0.36148086,0.5034781,0.05886407
10281,0.03650046,0.15731876,0.6879376,0.08755985,0.03068333
10282,0.026733985,0.03619023,0.10471854,0.7077626,0.12459468
10283,0.017812992,0.069256805,0.6834122,0.20596781,0.023550173
10284,0.017640637,0.017984819,0.038106747,0.5415208,0.38474706
10285,0.027552122,0.073024146,0.24731635,0.44347593,0.2086315
10286,0.020542711,0.5432835,0.26370332,0.14771582,0.02475463
10287,0.019445531,0.034621898,0.05930694,0.50897807,0.37764755
10288,0.012657937,0.77520376,0.17411217,0.018959805,0.019066328
10289,0.058789715,0.031032069,0.13169537,0.38249663,0.39598623
10290,0.05341622,0.035455253,0.15029444,0.6823925,0.078441575
10291,0.039557982,0.04641789,0.19956398,0.61311036,0.10134976
10292,0.014701374,0.75170135,0.172962,0.04128398,0.01935129
10293,0.026151503,0.21087693,0.42812166,0.280205,0.054644935
10294,0.017791614,0.042733237,0.6820421,0.22918314,0.028249836
10295,0.024952823,0.06276396,0.47582352,0.35511458,0.08134513
10296,0.04949446,0.11599062,0.34182772,0.4156198,0.0770674
10297,0.031154467,0.21125756,0.4683061,0.13760139,0.15168048
10298,0.01889067,0.07456164,0.49784303,0.36562186,0.04308276
10299,0.0124815265,0.87049013,0.079265796,0.022753142,0.015009404
10300,0.029309787,0.19839092,0.6044434,0.13713261,0.03072334
10301,0.03978974,0.03623557,0.23703767,0.62784255,0.05909447
10302,0.038736843,0.24304089,0.39392197,0.23277801,0.09152226
10303,0.018464351,0.037433118,0.44459838,0.4684218,0.03108241
10304,0.04344311,0.055364557,0.5810085,0.2907144,0.029469403
10305,0.06526675,0.1515062,0.58532166,0.12835602,0.069549315
10306,0.014928552,0.7918169,0.10877451,0.05217165,0.0323084
10307,0.034399573,0.056051806,0.13176958,0.44918337,0.32859573
10308,0.025673391,0.17736073,0.69990885,0.06504036,0.032016702
10309,0.023858754,0.08890064,0.5837811,0.25063598,0.05282356
10310,0.0652584,0.013381386,0.016531104,0.07979307,0.8250361
10311,0.03858363,0.030369366,0.07884014,0.7324792,0.1197277
10312,0.017872578,0.016974345,0.025433177,0.31000668,0.62971324
10313,0.021679351,0.03527098,0.17985208,0.63031745,0.13288015
10314,0.014407712,0.01477535,0.016603027,0.12475849,0.82945544
10315,0.043455828,0.06643026,0.32884723,0.5174369,0.043829784
10316,0.024905866,0.038191143,0.058474366,0.3173121,0.5611165
10317,0.056911934,0.080489896,0.29141217,0.39511704,0.17606895
10318,0.02588004,0.15369247,0.568846,0.2261296,0.025451874
10319,0.044412043,0.054815434,0.3629002,0.44911867,0.08875367
10320,0.031440783,0.061970994,0.48117247,0.33149087,0.09392485
10321,0.04418534,0.078405224,0.19812478,0.5191048,0.1601799
10322,0.02224011,0.032876346,0.17614505,0.686278,0.082460456
10323,0.02242502,0.025074447,0.12555102,0.6347642,0.19218537
10324,0.051731035,0.03990138,0.21515682,0.36738864,0.32582217
10325,0.06442674,0.21406803,0.54580635,0.116492055,0.05920684
10326,0.017257817,0.041111488,0.41923848,0.50100887,0.02138339
10327,0.021342648,0.05398764,0.05772754,0.35683075,0.5101114
10328,0.017478412,0.016839342,0.026758961,0.10393412,0.8349892
10329,0.02862022,0.06404628,0.5094974,0.36629492,0.031541184
10330,0.02147404,0.024313083,0.04726815,0.6157508,0.29119393
10331,0.022909846,0.024052583,0.07446968,0.5068391,0.3717288
10332,0.031816028,0.34028634,0.3061534,0.24496678,0.07677744
10333,0.02431065,0.0380594,0.36232227,0.32247508,0.25283262
10334,0.03446563,0.03361818,0.093655504,0.49172407,0.3465366
10335,0.07258785,0.13201858,0.27135283,0.4474257,0.076615036
10336,0.027539007,0.43952107,0.23872586,0.20618516,0.08802891
10337,0.021108327,0.023947982,0.06844745,0.4247747,0.4617215
10338,0.032691043,0.026883634,0.043455422,0.4496592,0.44731072
10339,0.027033482,0.057485577,0.25660557,0.4636412,0.19523418
10340,0.020042242,0.48996216,0.42957684,0.042286366,0.018132335
10341,0.030745743,0.12144783,0.34944412,0.35413504,0.14422725
10342,0.02156089,0.040148396,0.30989653,0.21870452,0.4096897
10343,0.041212488,0.10961226,0.66247326,0.12820181,0.0585002
10344,0.023246823,0.13285081,0.5381769,0.24720225,0.058523223
10345,0.014040703,0.8185447,0.12430405,0.020547235,0.022563355
10346,0.023487741,0.09488408,0.52586067,0.30955988,0.046207607
10347,0.039603744,0.04941094,0.05021136,0.26964825,0.59112567
10348,0.030679505,0.07290623,0.5718116,0.26555502,0.05904759
10349,0.01373488,0.014121008,0.017802399,0.22571294,0.72862875
10350,0.0860079,0.23592484,0.093455076,0.32989353,0.2547186
10351,0.019980667,0.020549713,0.03200295,0.32111445,0.6063522
10352,0.022588102,0.08878955,0.7274637,0.1233506,0.03780808
10353,0.019010667,0.019201593,0.026722368,0.20346642,0.731599
10354,0.020072745,0.026125362,0.057657532,0.25124925,0.6448951
10355,0.0415553,0.083106846,0.63849354,0.19556116,0.041283134
10356,0.022125104,0.5410611,0.31845078,0.086177774,0.032185208
10357,0.01945885,0.043657422,0.32641768,0.54822963,0.062236395
10358,0.02342588,0.16581485,0.64557135,0.13366982,0.03151813
10359,0.01886211,0.01986763,0.044053618,0.24191783,0.67529875
10360,0.023423133,0.16877735,0.6031212,0.17312215,0.031556107
10361,0.06563145,0.065203816,0.14973684,0.3249529,0.39447504
10362,0.022049723,0.05630715,0.6104769,0.27096778,0.040198386
10363,0.09330576,0.11706401,0.44046155,0.27754936,0.07161932
10364,0.023069197,0.24014422,0.64081824,0.07089086,0.025077505
10365,0.10372235,0.023888905,0.17701678,0.6114303,0.08394168
10366,0.025998631,0.04320866,0.23050559,0.624659,0.07562812
10367,0.023256801,0.64874625,0.18960176,0.09260741,0.045787826
10368,0.023468213,0.03368061,0.06350704,0.41662967,0.46271443
10369,0.045510393,0.018567009,0.032883532,0.122207925,0.78083116
10370,0.021954935,0.08587978,0.7548209,0.097707346,0.03963705
10371,0.03467725,0.06903467,0.47154233,0.37648675,0.04825893
10372,0.03889657,0.052788086,0.3091182,0.44434458,0.15485251
10373,0.03919365,0.37489215,0.42025396,0.12566529,0.0399949
10374,0.015795467,0.5094941,0.42418274,0.030939138,0.019588511
10375,0.0145439785,0.6648525,0.154317,0.14990059,0.016385948
10376,0.01640782,0.037489705,0.026503932,0.12581813,0.79378045
10377,0.023955183,0.4006025,0.50366855,0.05017696,0.021596793
10378,0.84398514,0.012493655,0.03570225,0.052044734,0.055774234
10379,0.01976027,0.6680293,0.25941402,0.03146946,0.021326967
10380,0.026371785,0.40245393,0.37732163,0.14456809,0.04928458
10381,0.025988698,0.273259,0.5155678,0.15775861,0.027425932
10382,0.024197504,0.028553238,0.031148843,0.6913429,0.22475755
10383,0.019015253,0.39600554,0.47040468,0.09231412,0.022260409
10384,0.024151865,0.017818322,0.02505243,0.46982604,0.4631513
10385,0.058464326,0.08316093,0.15149741,0.39905497,0.30782232
10386,0.023556007,0.025208263,0.034012288,0.07011899,0.8471045
10387,0.07388964,0.07185482,0.44410318,0.07253547,0.3376169
10388,0.023138663,0.7758287,0.14017043,0.041721728,0.019140432
10389,0.022292623,0.54597574,0.29539365,0.073849574,0.06248845
10390,0.020555003,0.03958385,0.4102626,0.48510295,0.04449555
10391,0.025254434,0.3197947,0.53406334,0.07954859,0.04133887
10392,0.0773434,0.0791876,0.5309836,0.20247783,0.11000758
10393,0.0156053305,0.7590114,0.18874156,0.019883621,0.01675809
10394,0.016525578,0.110424004,0.5088134,0.31265312,0.051583946
10395,0.030764773,0.21169738,0.5609766,0.16973507,0.026826195
10396,0.13700217,0.09867074,0.40009624,0.21417707,0.15005381
10397,0.02567576,0.07675332,0.5116164,0.24356483,0.14238968
10398,0.039409067,0.0352233,0.14760095,0.44919223,0.32857442
10399,0.015527109,0.7687056,0.17484611,0.022536818,0.018384382
10400,0.021007743,0.07223158,0.48646244,0.34036258,0.079935685
10401,0.034427173,0.042435694,0.15926503,0.58574605,0.17812605
10402,0.022973085,0.6492172,0.28096116,0.030500757,0.016347857
10403,0.016541524,0.6247748,0.30732197,0.03345605,0.017905705
10404,0.0583516,0.07433713,0.11969266,0.6462205,0.10139806
10405,0.046909373,0.1999058,0.5968296,0.095517546,0.060837645
10406,0.017191997,0.078426436,0.74878204,0.13308036,0.022519201
10407,0.033072736,0.19896883,0.66142416,0.07115058,0.035383694
10408,0.021526719,0.3732335,0.4542874,0.11902322,0.031929173
10409,0.02626719,0.036282476,0.15480375,0.7140425,0.068604104
10410,0.040396545,0.039061245,0.35422546,0.4746332,0.091683514
10411,0.025096709,0.4148726,0.48848647,0.037421964,0.03412223
10412,0.030530142,0.08544879,0.5915553,0.26142436,0.031041361
10413,0.016789105,0.62528056,0.29984376,0.037775237,0.020311374
10414,0.023538094,0.052292723,0.46303046,0.39237946,0.06875931
10415,0.036542755,0.039039567,0.258778,0.58342445,0.08221523
10416,0.018820781,0.059201706,0.49481332,0.3936192,0.03354492
10417,0.032343034,0.25469038,0.12331548,0.46900827,0.120642856
10418,0.020357486,0.031457547,0.26959532,0.63151467,0.047074966
10419,0.031557016,0.027784308,0.091541484,0.70512784,0.14398935
10420,0.02777427,0.08479118,0.50804335,0.32516146,0.05422972
10421,0.052099437,0.14775053,0.48013854,0.22035187,0.09965964
10422,0.047379926,0.06836788,0.21400219,0.45303944,0.21721052
10423,0.013309644,0.014497029,0.02343868,0.1451563,0.80359834
10424,0.0287558,0.428645,0.39977625,0.07547061,0.06735234
